unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
688e6d8d531e7ec6c06563d363150ad9,0,0,1,0,0,1.1945526694266662,1.9918638104353839,2.6272653247975484
6891748509aee499f36ef71cd8208af0,1,0,0,1,0,2.1470000704923318,1.0327488974858279,0.7999745495086373
68941370016ac021390121c42f2bb5c8,1,0,0,1,0,2.501703281170533,0.7044772725885942,0.975040398104565
6896c43ea9f305d9d18d8d9e501536bd,0,0,0,1,0,1.8030417566888166,4.729590589022979,1.9586210781114055
689adbdcfa73d3d47a6996cd9a877c8a,0,0,0,1,0,1.6853342796034074,8.442735039091769,1.1305648275818332
68a123d83c47dd6262296098e21c60ab,0,0,0,1,0,1.896448039951079,2.1502474762188366,1.8256757018118994
68a4631d6d524a9bb2545c90495f4a16,0,0,0,1,0,1.62441267624985,1.0325979675651946,0.0836537088417442
68a4fef09a597495a20a6ae8ab7e9594,1,0,0,1,1,2.9334825876547685,19.655336859242283,10.724125475003106
68a807ee45bab9a122dbd52f1c1c1b05,1,0,1,1,0,2.763951594188863,0.390094288142046,0.6151757056209249
68a8cf4f87f40bfd29bc1685ac078ec6,1,0,0,0,0,2.740751898393837,0.011204721016844423,0.8928515546065781
68b2430c0c7c7f8ce1ef2bb8333dc9b6,0,0,0,1,0,1.2344755120555517,1.169417228599179,3.8116575329085074
68b52fc1a890ce12ebd972fe6a4d567f,0,1,0,1,0,1.018135225729515,0.7082603751781418,0.9088981140866597
68b59cb7408201a2a900b7dc6147be5d,1,0,0,0,0,2.6077756279916895,4.870273488339543,1.0753255210116384
68b5b7e5ab13284fc17f4c189fba8d87,0,0,0,0,0,0.9438608965314159,5.054880777476264,3.8440341100844946
68b70d900a5955ee1e01f4f4ecc39684,0,0,0,0,0,0.915118698670581,2.2368368493767155,0.2905822202123699
68ba7d8832ae01406fdabcae91f9cba6,1,1,0,1,0,2.688753831992271,0.06668577136692705,3.460787543308196
68bafc0b24a4a7ba5b21c8dad62fb641,1,0,1,1,0,2.9543634011345214,0.6110670810829428,1.9813180401936699
68c2bf7a1b0d4bacfd6bc196c8011069,0,0,0,0,0,1.5004425438936027,5.464634164576213,0.14932688562639038
68c2d6d9ffdd2d8d75ca5ce73c75fabe,1,0,0,0,0,2.3791325640662895,0.316215442332275,1.4342492816635957
68d1436b67f2c0373e65eed939458f09,1,0,1,0,0,2.4607326730251087,0.06777899560955886,3.0678791107361905
68d3045aea79da26cde85825a7ede62a,1,0,0,1,0,1.916500221066158,0.329203411544362,1.1970100731910218
68d5c827d7983f0493b9d6a27073817c,0,1,0,1,0,1.7225083099001586,2.0012108123894037,1.1727165234590005
68e6a09ee09a5ad266f665b310d85098,0,1,1,0,0,0.9100298144287717,1.7895145590034518,0.9584963552339206
68e9414086e7c077980db987e5bb4929,0,0,0,1,0,0.1984766716324491,0.0816081780160979,0.8062477013507919
68f082351216d5a2480c905d2d777dd1,0,0,0,0,0,0.8699572827488017,3.402597718389713,0.651499987107926
68f18a3f8ad730011d914a3e0d3e7676,0,0,0,1,1,0.4080217057936753,6.025499363274524,7.897854754936507
68f42751215f7560d4de6ef9f6ed0d38,1,1,0,0,0,2.733746113140329,0.11991217484196232,3.821674861937499
68fa044da0fd40ed461c3e71b6894f16,1,1,0,1,1,1.93886659256325,0.11677174644086011,5.257383256904365
68fb02b2b65b55c6541ee38e15cd710b,1,0,0,1,0,3.0408094954425255,0.20429077152814826,0.27380729971261913
68fba6ac1651c0e19de31f3b972d7c45,0,0,1,0,0,1.6519230161693192,4.0117899472922005,2.301519548486834
68fcf4a13211a3ef043498c781e0f074,1,0,0,1,0,3.0209358833558033,0.2974674274883218,0.5058908519130383
69006fda4085beb38cd3c05ff9d89d92,0,0,1,0,0,1.8479346210388354,1.9180559257571725,1.767553847193274
69019311cad298463baa7375939495d7,1,1,1,1,0,2.065675962777301,2.6580611519726007,1.5718698528809512
69085bdcd2b53c0d5dc5e88497448f41,1,0,0,1,0,2.6328158838789792,0.13758222851062618,0.293222993157417
690a9fd6b19db447b44f43a249acbf8f,0,0,0,0,0,0.9943874884138163,1.429782269760429,1.1822548438897629
690bbd992a71460ede818325ae6c7735,1,0,1,0,0,2.236869897615965,0.16999509734128315,7.873913248590701
690f3b7a5ac87a8597b37f10c5f82eee,1,0,0,1,0,2.674035022008646,0.6032370095352154,2.3891792112358274
691925529342f25fd5429caa519e1a4f,0,0,0,1,1,0.6036829658090153,0.9931851116102309,5.407334612356408
691d21db1a43bf1370b3b57f03ecbc28,0,0,0,1,0,0.8545565447552237,1.8025733263180796,2.9835934387794425
691d5650cc44c0bfc8755625341154d2,1,0,1,1,0,2.3125841822006152,5.868716662814534,4.768030565887003
692a1068d4fd5212ca1b0637704a2464,1,0,0,1,0,2.894507320502292,0.25793936358411723,2.915329478953134
6937dc7461b34160969b555f16bf3318,1,0,0,1,0,2.151054303127405,1.0500540659358824,1.0796728624778045
6938cff9f029bfc6e70082c1aae7f1fa,1,1,0,1,0,2.63214925479435,10.089679804045971,1.1083552563564467
6939e0d6b7dfa019287a70944e04dfee,1,0,0,1,0,2.9152275116782502,4.554705512190208,2.9129726371422056
693a1266f809a4a0d441064c7d02a640,0,0,0,1,0,0.6953195580727664,0.7508229559517282,0.9950809602855256
693fc050a704dd4747d5a45039c15766,0,0,0,1,0,0.7775147842118603,0.14614310195909375,3.8622049505700056
694063cef1f755af9bc7904586b6ce37,1,1,0,0,0,2.7915881959613977,1.5937184628554486,0.5720043828034806
694c2a1e77ae455ee3735f00eb47ef41,0,0,0,1,1,1.0500248289820322,1.0687410835779687,5.575459617109353
694c3f2c904b850369bccf4b9a672397,0,0,0,1,0,1.435029431488834,1.379223809733056,0.35314628336113596
69510bd71292340469ef46bdef5adc8c,1,0,0,1,0,2.9149741532260065,1.340044932272324,0.8134761535737508
695646d72f4fb9acb085afeb6dcd1900,0,0,0,0,0,0.5567349302411627,2.372418219782424,0.8708023738502466
6962b052b333e87b2aca8ed9e5816b71,1,0,0,1,0,2.862526104402374,0.7470370725644345,0.4663003388522819
6967e87901a1e0776916846ded0756cf,0,1,0,1,0,1.4004567865549986,0.18195901445018145,0.18728193283177053
6968582f81b197754860d6c0467887e4,1,0,0,1,0,2.498448606387558,3.9407764434593147,0.5012507053800412
696961702e2093f3d96c5157f288c3fd,1,0,0,1,0,2.7769929951647567,0.8685668241254992,0.16765999248065744
696b74e3d2ccfe80e61f27999ba3e38c,0,0,0,1,1,1.5581710949214598,10.093560322956137,4.56748393083006
696bdd27252fc44b5d67a0778c8af0c7,0,0,0,1,1,1.643394189371492,609.5341076693684,0.45135232847326284
696e65407203b12e447ba5fc7e4101b7,0,0,0,1,0,0.8973146663253974,3.6553279682180624,2.6372202119468326
696ef8ba6ada0c62b865dba5876be141,0,0,0,1,0,0.4620296071684519,0.29317985086855886,0.24099538973803802
697292e26a564fa9e805b2ab097e4f7c,1,0,0,1,0,3.0156307003300986,0.7731883948629742,0.7942047569181695
6976be3fe27510dfaca8f69510823300,0,1,0,1,0,1.0646014310494598,1.2156090123561347,0.12873280673753146
697782f741940a772e14946080d1efd0,1,0,0,0,0,2.451844241371847,1.765844023578716,0.30687848068600465
69788113b6367325cc644445c637a391,1,0,0,1,0,3.0473835663393145,1.3178746000156816,2.4137370561747087
697b162008512f2dd66c579c43b9e7fc,1,1,0,0,0,2.5973281252260887,30.867216293223173,0.6824191183578235
697dcb68751ab796f9a4076aea322d2a,0,0,0,0,0,1.5408313148124877,1.3058630602734698,0.24709819291007246
6983ea20cf4abe4e9badf9943048d2b8,1,1,0,0,0,1.9471862334693038,0.08033006763838534,1.1611939654496146
69874c98648983d854aee4bdc8ab147f,0,1,0,0,0,1.0278135033624793,0.12761706923881136,0.576365821206004
69904aba051307f3ffeb6274f6797a1b,0,0,0,0,0,0.9012368965850899,20.318739039575927,0.9991024830637586
69928ba6cd0b70b1f182d5857554dda8,1,0,0,1,0,2.2259821235564177,12.672621453803329,0.3079181128021187
69934f9736608fc35201d5196245ac9a,1,0,0,0,0,2.3670982619929015,12.191470215186298,0.3810494323930531
6998d84e415b4284f6bd825572d68aa3,1,1,0,1,0,2.6850569667627298,2.2579943976934818,2.134947300284588
699d0a6e514136cdb1bbe3845fe31a6a,1,0,1,0,0,1.9107316804424865,2.2042396487553817,2.8951863690087483
699fb0cee3e6d400f14f16b76568787a,1,0,0,0,0,2.585877274151759,0.4745068100181314,3.456437839474906
69a9e21b6e17750db5376945d1abba95,0,1,0,1,1,1.8834543174381706,12.66373262081352,5.171650277086114
69b19cc589ccfd88cae46922e685bb43,0,0,1,1,0,0.9012900596962887,11.51281066891528,1.4299876526007014
69b413548b8c21edaaedbc02642460e1,0,0,0,1,0,1.50319922159383,11.343829608338462,2.59790819374
69b4d8059eaad1b317a4aa320b99e8f8,0,0,1,0,0,0.4541569335274132,45.80127489965013,2.169721301703821
69c05adf11a6468a94c7a06396323dee,0,1,0,1,1,0.6341933895983249,1.3104059987476575,4.518485581190378
69c386ead435afdd7f1e9a760c78f3a0,0,0,0,1,0,1.7568420590458773,0.2851750154332083,0.2161678283462957
69c8d3190033100fb612940291626864,1,0,0,1,0,2.927429297158839,0.33926882526814556,1.3519981872443214
69cdc28da59ecab8f2dc923caf564463,0,1,1,0,0,1.198881819005648,0.08527923891264245,0.10158675737780713
69d08d0e82734e0abb187c367bf1a6f1,0,1,0,1,0,0.40402072713956044,0.6588172919438652,0.8119155368020544
69d111ebebe69a9b4644563b5ba2b83a,1,0,0,0,0,3.0455074239835325,5.970327829350175,1.8006475208643171
69d18b1109b328b43b0a559c6434280e,1,0,0,0,0,3.032223900473356,5.501072369338152,0.8017672012284185
69d1f11687e0c35a7c768a724aa68a7f,1,1,0,0,0,2.5162123051366243,1.6450197279751861,0.5705299313651899
69d2a1ae0d7936edaf982a4b9e99ec99,0,0,0,1,0,0.39439990174231837,0.5564368049279551,0.3065675545290994
69d417810b9522676024d36c2f47d197,0,0,0,0,0,1.5170555666194034,0.17671580711275056,0.35673807832105286
69d8577b36f972adafe61080700f9945,0,0,0,1,0,1.5065401836594243,9.367729283456647,1.5873912230385354
69dbedec23c06fa0e5f8386c10173e4c,0,0,0,0,0,0.19923498559078404,0.5013851099257878,0.8948393306832645
69e0bd8f2d23fb33c90cfe75da50d021,0,0,0,1,0,1.3464164084092614,0.2479017690133153,3.555116762620383
69e1df62e9d5c088d0db7de96bae029b,1,0,0,0,0,2.0672868172472993,1.341928966763849,0.19288543864114785
69e7d4f1c0ec05cf771574ab490aba1b,1,0,1,1,0,2.551072683131125,60.044154867486775,0.9587478077819702
69e8a38fe2c6b5c5c37634e437fd9541,0,1,0,1,0,0.6700711770387425,1.004389669439539,1.980702391570461
69e9a6e465638fd6173113d60768d1d9,0,0,0,1,0,1.2925348468838298,0.07957399933102494,0.7224670881711642
69ee8269db30b642cded03652763afd2,1,0,0,0,0,2.954234574554728,6.540181453050062,0.5254209722782036
69efdc3e4e9ccaead33c881a540b4f9f,0,0,0,1,0,1.5610633169399815,1.65811436458997,0.12237323892735189
69f397687127ee72e7fe2e4f61f67717,0,0,0,0,0,1.7930768164567172,10.147692233040098,1.1562570707058495
69f70a05382163511012a58c8e758d59,0,0,0,0,1,0.9579014519523056,1.1939967450602762,31.66494456390109
69f7cc57327c00b88c9db2e921416f65,0,1,0,1,0,1.7321676618678554,2.796358984778742,0.3383864896509776
69fc41dbb174723f3f1099c738ffd605,1,0,0,1,0,2.5515263575908635,0.767221104815383,0.5592183419431329
69ff507d939726d2885eda53d06b4035,0,1,0,0,0,0.9591005825847934,59.789020655771864,2.1013430312716306
6a07d21f4d5b7f49bf6f7a00b39f0c4f,0,0,0,1,0,1.7125745642283383,0.2850138709113281,0.9396157458348733
6a083c3b2f0a5d8fd80ae0ff1fcee031,1,1,0,1,0,2.748677069299171,0.07558609496189002,0.7646009932147728
6a0921fcfdad5c19b5113b823f6c20c6,1,0,0,1,0,2.513432895411404,2.310810887129931,0.5888980386451989
6a0a90d8e7850050075fb1d28d1ec45a,0,1,0,0,0,1.2883622516901045,0.6810835116687856,0.796019864391149
6a0ab4e2d3872b421ef16d0cd13ac8a0,1,0,0,0,0,2.281303245494336,1.0989167460649671,9.326605075906144
6a0e321ede2572102a306131964abc4e,0,1,0,1,0,1.7385839731387531,0.39340146800382525,0.7762429826370034
6a1185f84b3a15f416f329770f8835d7,0,1,0,0,0,1.8523013108100062,1.974544089265346,2.1101864524174148
6a12b74467c68f6478b507e965802294,1,1,0,1,0,3.0607229578830486,0.25579359316826306,0.312561617815643
6a14eab7313df11e43e18a0455b27412,0,0,0,1,0,0.46118933296688264,0.5604718157123741,0.4443876343170073
6a20de83fc5456c55e29334b12b1f66f,0,0,0,1,0,1.1104657478383084,0.6043048095653081,0.4497067321776229
6a24cfcefe9b5ccb2b8efa3cdba2bf9c,1,1,0,0,0,2.5092184883757276,1.0800388145312143,0.5989473200165455
6a285f0c872d529ccff7d09a0d29b5a9,0,0,0,1,0,1.8919860986574306,1.8348080247333096,3.938207252486763
6a2b78829df54016eb89962fd34683ab,0,1,0,0,0,1.8048886316969024,1.0293790484241592,0.5404343957857244
6a2e1255bbaae44e05fb8ae1ac825083,1,0,0,1,0,2.5399352346690622,13.09691728810684,2.107764592381249
6a3489450c2bb387aae29a2e993321dd,0,0,0,0,1,0.8123141589178399,1.4487761650340418,10.822754613437503
6a35c5aff57ad3c1d7c805c4585d398a,0,0,0,1,0,1.5888290696122767,2.0211544977001035,0.7752226169458019
6a36e0241658d4889168052d6838a7cf,1,0,0,1,0,2.553957623284123,0.13837372959753405,2.5616291225111523
6a3e3f7547b983db506882accb919d76,1,1,0,0,0,2.974813261799818,1.3739348512803529,0.8543640796890184
6a41c552974f227dad0cd48f49f2fb07,0,0,1,1,0,1.169831127552213,0.443283466095782,0.9317845611922237
6a41fc37cc0bcac605464cfea85fb4c9,0,0,0,1,0,0.8232271254241974,0.283431289889807,2.1538701481422544
6a4916801992d43542605a90d526c6b5,1,1,0,1,0,2.276259658042131,1.0438167419507216,1.6925197014818396
6a4a3a403da2b81c9afa354a3d89f071,0,0,0,0,0,1.2929751675471193,1.3876762190442498,2.551099933324915
6a534c80e758f2808eecc3bf5df15378,1,0,0,1,0,2.1636613646643448,7.810622454344663,1.1280776665796561
6a56e8d3357556cb9718b04cee93973f,0,0,0,1,0,1.5833968904303297,0.6558252336692829,0.036197272459147466
6a5aa6a2b15c85c879ec3482ac049e9c,1,0,1,0,0,2.176108082039876,0.13013998013471043,0.46294289387241533
6a5b55376556cb051243eb2c9fae5118,0,1,1,0,0,0.1587533198604757,6.385316404558557,9.528630841197506
6a5c4909a3b5cee675dd7969cb3f6c47,1,0,1,1,0,2.7618160745525677,0.6421902705390147,1.1259233420225574
6a5c554f4299ffde007879432a428d8d,1,1,0,1,0,2.179360624015139,0.4566495413903304,0.15524581476335303
6a5ed227aa36c0c8312bfe914dc11584,0,1,1,1,0,0.6875660991553556,0.7914971094484847,2.131045577420098
6a63e907bb3a13e9a7bc439f8338c68f,0,1,0,1,0,0.5500772913530715,1.3148772401484343,0.40713134168645904
6a659f1c015e59e2d8f516b0afcabf8e,0,1,0,1,1,0.7090258185380129,1.5591672322009524,5.201544365713075
6a67e450fe01caa8a3e2a618a2fb2d26,0,1,0,0,0,0.8051232617897276,0.4127721575204542,2.1050174902430716
6a69992d61b01d9d400476f9ffb15e0f,1,0,0,1,0,2.033778111022508,4.670718731649394,0.48877836986995976
6a6a0508b1f0db2d44cef98cc73b46e8,0,0,0,1,1,1.1346951959158564,0.7342016999529781,6.463208301229734
6a6a06cf7c844651020f1cc8c88b3d4a,0,1,0,1,0,0.8665491626112796,0.18438549918333544,0.891525811979343
6a6bc025c6866c4d783f92bc7029e7d7,0,0,0,0,0,1.4790695736262416,0.5664261793849634,0.2619124444067526
6a74677f8201a3f793096a255d49ed4e,0,0,0,1,0,0.2299863891920402,28.86792713905874,1.8779282557487038
6a7793ed754ffe47083a254226edcdea,0,1,0,0,0,1.8581743182715165,0.1253121577106819,0.3688221991675224
6a78ab83a5f159870ad67570f000f30f,1,1,0,1,0,2.0167549447295365,0.07612831612573825,0.8201947368759658
6a7a3df37949f7432099bddbc9affd03,1,0,0,1,0,2.0442623362858647,21.92424039051754,0.7073495870947722
6a7e6e3d07ef2dc1cafb33917e4027c0,1,1,0,1,0,2.351202464859624,1.871306569237388,1.0212129920075015
6a7e81bf3d238a40809f1f17cab6fd65,1,0,0,1,0,3.0136154062336673,1.7433624326876318,0.9191025736967643
6a807caf2415dfd258366d486ba36ee2,0,0,0,0,0,1.2961199743643514,1.727264674407631,1.3305610792753684
6a82ab5e515bf563c81925b5e2774c3f,1,0,0,1,0,2.8407504561516297,3.365079499237006,0.33424089040695903
6a8a9f5ace8f033fc0f92ac6febc5904,1,0,0,0,0,2.9181357203218075,4.560130054212351,0.9599062699458893
6a8c203d1c01b53de2074acc5fdd390e,1,0,0,0,0,1.9159322972610207,44.76082958438323,0.8611308417025353
6aa157283666d2f7e73f1b6224441e7d,0,0,0,0,0,0.050575916547927355,0.30748351611455954,0.6778991050387534
6aa8951d9bf614f71016a442bd5f1668,0,0,0,1,0,0.6305273182327383,0.11103141448463597,1.3908162662455645
6aabe019ccc343e63149a1984663c7ce,0,0,0,0,1,0.8240899148070759,1.16270472923884,4.303051351350206
6ab15ff3bc7bc77241e427255d35aabc,1,0,0,1,0,2.780830583722812,2.852173936315741,0.7038831470428851
6aba38608d9b18cc8e97125a6cd7d040,0,0,0,1,0,1.39749524420426,2.3661099169469266,0.39260486252609905
6abd9c2f021d561859701dde9f160f9e,0,0,0,0,0,0.9712197980450773,6.278638909222267,2.0098786000600315
6abedc227515da66870d88e95a3db48b,0,0,0,1,0,1.3960721065181465,1.9433838130324987,0.380849242438629
6abfe440dde2c9b4bee200de6d9a78d5,1,0,0,0,0,2.1981921836210714,1.4120932035038258,0.9033864823540015
6ac6640da20d6128033b0eaf2086a3cb,0,1,0,0,0,1.702455661961785,4.035528202310924,0.25787212312844604
6ac88162c4a547e0e22f76b8f53c97a0,0,0,1,1,0,1.6203320610112217,0.7775229482408273,1.0496166686780548
6aca5e6e586b2ae51ce834e8079611aa,0,0,0,1,0,0.8170360146927577,3.319803902792834,1.9972845955212595
6accb75ea231d1f0da03d38a90471386,0,0,0,1,0,0.789233105723471,46.99040914362107,3.2347519881719866
6ad4b704d0bb42c586a4031757e62cc8,0,0,0,0,0,0.8573752218843324,1.2215474294945776,0.524149886670057
6ad69bfcc71b6d101e0346171f6e4625,0,0,0,0,0,1.7209534484886557,1.1463820130516518,3.9854592419227166
6ad7d76ad6511036b7d2a78439a7be1d,0,1,0,0,0,0.5144052971433872,0.7144253511518909,0.6801094407380436
6ae36868b5a22b1853e0967245efed5d,0,0,0,1,0,1.6794210452212426,0.07770772420574264,2.7156035078114242
6ae3e7e56f67ec34b65190d0f43ae297,0,0,0,0,0,1.1429426171390369,8.56662992977383,0.21251551941767444
6ae579059fc8eefe0ac69a53769ee8fc,0,1,0,1,1,1.1436991489808022,1.9734598240666896,6.916830025180531
6ae6ce3dba3d82d50472856805655b5a,1,1,1,1,0,2.3817936712028622,1.4951112459593678,5.242182701684154
6aeaed4107c10c3592d0db64484c868b,1,1,1,1,0,2.9049236900990425,0.0811336040628055,1.2381994944672652
6aee00f00eafe7f22a92fdb66db95e61,1,0,0,1,0,2.660720192888743,3.708369579948715,0.7600597399151187
6af1d0823038a470744191382d8a9c52,0,1,0,0,0,0.807122987118081,0.27798135389106426,0.9681140668183777
6af1d8993e1779656aeee494afd7faf3,0,1,0,1,0,0.290026940179391,0.14740050891266052,0.6940333532939059
6af1de4fa47dfd106a1caefad2047367,0,0,0,0,0,0.4698191864169996,1.9862149124088884,0.5666579172557672
6af3057ee054dee72d67ca27d008af0a,1,0,0,1,0,2.1609270664330023,0.7145593701930065,1.4369009528476646
6af50c8deb7bc6ae6309e878a0e26543,0,0,0,1,0,1.622745129966401,9.879684886146478,3.3028472090993772
6af76772ece737cc0b2c9bd800fd99bf,0,1,1,0,0,1.3403698212283457,0.29563572316325754,1.1866985237863863
6af7b520f00a1539ba61f1fa41ed74e9,0,0,0,1,0,0.8457148040874367,0.2355169364666568,3.0781340660672853
6af89d6ff2894102772cbec74c37549a,0,0,0,0,0,1.0366701709199933,12.533386462452118,0.8836252822082284
6af912805ce359de005a3f2f6d1df619,0,1,0,0,0,0.9439845599929988,0.3470360945293866,1.6357573699362353
6afbcf19b3c89f4d9d47aaaa4553b8e7,1,0,0,1,0,2.109028335938491,9.842073698379128,1.492037676923762
6afbf531c321d0661032287b4a2fde0c,1,0,0,1,0,2.0654116636798467,0.2279309001057041,0.5127760002972399
6b0047f33ed2274b275541836439c490,1,1,0,1,0,2.1758832474247436,2.3342102323169334,0.37267198813012486
6b005a308b7dda59d6d85587e6e4c673,1,0,0,0,0,2.450616636334385,2.893493716411475,0.5139500413230264
6b023309ffb7eb7a83b899834dcb7f5e,1,0,0,1,0,2.398568948236992,1.4395604060651588,0.31399787099408283
6b03c2407997c291ace2120d1bbf3655,0,0,1,1,0,1.4173513968729177,4.282783958484394,1.3921531757190655
6b0455d3c0ca9d31c939ba3df2b030bd,1,1,1,1,0,2.3058976406199094,0.764654777812121,0.28539310061824996
6b0c08597bb898347c3ea6bdc8c4d3e0,1,1,0,1,0,2.6570266084548315,3.083956770140321,2.510306384569967
6b0c43023e4eb85cd962dad891d673cb,1,0,0,1,0,2.8760401495102257,4.218115345741462,0.6594311324218096
6b0e6e15cb5dcf91dd0d1ce3fdb6cfbf,0,1,0,1,0,1.3224205031561862,0.7149340998495899,0.6018223202773288
6b10bc13e7b790d6e0729adee6a53ca5,1,0,0,1,0,2.450877987823125,0.23725387231228853,1.1304938464475482
6b182372495abb29a9f0779616b0d4af,0,0,1,1,0,0.6393020777390044,1.1595831702980617,1.5489193532445702
6b1ab75729de0f00c0e5aff28f75dab3,1,0,0,1,0,2.844753430753578,1.1225113486212979,2.906013814584638
6b20ba6a6330892fff380fb02e1b09cf,0,0,0,1,0,1.110341035680678,0.8720233843766915,0.4761242644544777
6b20d799f6fe0d2df5a07d81a91fbe42,1,0,0,1,0,2.7933152194228055,0.24858668468043682,2.5409634868978106
6b223844f87e415c78918dade0595e9f,0,0,0,1,0,0.42207256814863653,0.10005962700791185,0.39586536823253127
6b229f079f6be980dca23aabc1784064,1,0,0,1,0,2.652203857878197,0.008065722695100438,2.3002728683575175
6b2c26493f0d39f7ef57817099ce8877,0,0,0,1,0,0.2945370048610144,1.794982737495924,2.3879217291723323
6b2f4456c30d125a97f189c9a25042a1,0,0,0,1,0,0.20513829231550046,0.1833953560240708,0.7420995334213436
6b37061235cae76cab064e5eee8f2b3a,0,0,0,1,0,1.6893575980381175,0.6087604513675597,0.5171682645953614
6b38b9f2f7661778c1ca3b30cdaf2f7c,1,1,0,1,0,1.916453064140077,2.2697053338352142,0.9924847606815796
6b39cf59a64a7da23d96020d856dd96e,0,1,0,1,1,1.6001550077843958,0.13651680253517404,5.459494403082904
6b3d6a3a36823c05091ecf220f303fdc,0,0,0,1,1,0.4748520092728743,8.3147416328455,6.274568449320077
6b3de538893e3c82a3825efe2605aac5,0,0,0,1,0,0.3261453631515039,4.736041079104603,0.47273676693809535
6b3e1a8c159dcf77916b7b29cdb9c271,0,1,0,1,0,1.746007348451402,0.9629241221955026,0.4491076267923901
6b42f27a8f19e852acd2ddaaf7276f40,0,0,0,0,0,1.286876566156646,2.369185813774026,0.5646469635031467
6b43f450b39ee43b723427a8654c4648,1,0,0,0,0,2.625937041598394,5.749350754157102,3.7734575135094883
6b44784f402843b0b9bacda18cb9a087,1,0,0,1,1,2.5636372793874718,4.733688934858775,5.572323788559323
6b4539038b3c3449ee3a3799f4594cbb,1,0,0,1,0,1.9030315812613379,0.8528715038217348,1.4356752483719657
6b4b60aa1e4106c9911207bc9e63cff2,0,0,0,1,0,0.1981312564665242,4.8491075891259445,3.918862631680568
6b4ca4e5f2f056716e7e64606a7adb6b,0,1,0,1,0,1.5503607197180551,5.5938193012764375,2.176144762764448
6b4d0955dabc389cc43fea54e9bf1a89,1,0,0,1,0,2.7876501205752215,7.330870482482113,0.42784360720599457
6b51d1ee4e0a2c0d2360e4a987668996,1,0,0,1,0,2.9359659118701287,9.175865340377308,0.4498027256547918
6b558b91eff8f1974f181ed15948c736,1,1,0,1,0,2.782544458999482,0.2859955798479364,3.0692522860787452
